gage_id,basin_name,NSE,RMSE,KGE
01013500,"Fish River near Fort Kent, Maine ",0.803835,23.6601,0.817348
01022500,"Narraguagus River at Cherryfield, Maine ",0.781433,7.80793,0.825954
01030500,"Mattawamkeag River near Mattawamkeag, Maine ",0.821207,41.3625,0.891859
01031500,"Piscataquis River near Dover-Foxcroft, Maine ",0.687609,17.4599,0.649828
01047000,"Carrabassett River near North Anson, Maine ",0.614677,23.0826,0.669173
01144000,"WHITE RIVER AT WEST HARTFORD, VT ",0.692153,26.275,0.820997
01350000,SCHOHARIE CREEK AT PRATTSVILLE NY ,0.485498,19.4276,0.589645
01423000,WEST BRANCH DELAWARE RIVER AT WALTON NY ,0.566647,16.9716,0.612034
01532000,"Towanda Creek near Monroeton, PA ",0.66328,12.3057,0.629047
01539000,"Fishing Creek near Bloomsburg, PA ",0.766109,10.5028,0.804254
01543000,"Driftwood Br Sinnemahoning Cr at Sterling Run, PA ",0.604913,13.1719,0.677877
01543500,"Sinnemahoning Creek at Sinnemahoning, PA ",0.669904,28.4635,0.686242
01548500,"Pine Creek at Cedar Run, PA ",0.60416,26.1674,0.594228
01552000,"Loyalsock Creek at Loyalsockville, PA ",0.626763,26.1142,0.58631
01568000,"Sherman Creek at Shermans Dale, PA ",0.659953,9.93441,0.636533
01606500,"SOUTH BRANCH POTOMAC RIVER NEAR PETERSBURG, WV ",0.650768,25.3453,0.764616
01632000,"N F SHENANDOAH RIVER AT COOTES STORE, VA ",0.570268,11.3239,0.522931
01644000,"GOOSE CREEK NEAR LEESBURG, VA ",0.5921,16.5657,0.596969
01664000,"RAPPAHANNOCK RIVER AT REMINGTON, VA ",0.675483,21.4704,0.667509
01667500,"RAPIDAN RIVER NEAR CULPEPER, VA ",0.571407,19.9912,0.759171
02016000,"COWPASTURE RIVER NEAR CLIFTON FORGE, VA ",0.703749,16.9398,0.746441
02018000,"CRAIG CREEK AT PARR, VA ",0.706592,11.7168,0.741639
02051500,"MEHERRIN RIVER NEAR LAWRENCEVILLE, VA ",0.709792,17.0851,0.624224
02177000,"CHATTOOGA RIVER NEAR CLAYTON, GA ",0.761895,7.58158,0.796261
02202600,"BLACK CREEK NEAR BLITCHTON, GA ",0.745759,5.0021,0.786912
02231000,"ST. MARYS RIVER NEAR MACCLENNY, FL ",0.751539,15.1455,0.686856
02296500,CHARLIE CREEK NEAR GARDNER FL ,0.738443,6.36938,0.807763
02297310,HORSE CREEK NEAR ARCADIA FL ,0.684846,4.95862,0.808742
02298123,PRAIRIE CREEK NEAR FORT OGDEN FL ,0.634403,6.02838,0.642257
02310947,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FL ",0.421026,4.67315,0.257022
02314500,"SUWANNEE RIVER AT US 441, AT FARGO, GA ",0.830987,16.3499,0.780202
02315500,"SUWANNEE RIVER AT WHITE SPRINGS, FLA. ",0.797275,37.8916,0.712432
02350900,"KINCHAFOONEE CREEK AT PINEWOOD ROAD, NR DAWSON, GA ",0.705793,6.84351,0.776087
02361000,"CHOCTAWHATCHEE RIVER NEAR NEWTON, AL. ",0.625155,26.7117,0.603201
02371500,CONECUH RIVER AT BRANTLEY AL ,0.746014,15.6477,0.745709
02372250,PATSALIGA CREEK NEAR BRANTLEY AL ,0.721685,16.7008,0.691561
02408540,HATCHET CREEK BELOW ROCKFORD AL ,0.732298,12.4355,0.793032
02422500,MULBERRY CREEK AT JONES AL ,0.736947,9.03026,0.658491
02464000,NORTH RIVER NEAR SAMANTHA AL ,0.765687,13.3366,0.775846
02472000,"LEAF RIVER NR COLLINS, MS ",0.833905,29.3972,0.815931
02472500,"BOUIE CREEK NR HATTIESBURG, MS ",0.681439,16.8824,0.659968
02479300,"RED CREEK AT VESTRY, MS ",0.781267,17.6092,0.825998
02479560,ESCATAWPA RIVER NEAR AGRICOLA MS ,0.832537,19.4654,0.848035
02481510,"WOLF RIVER NR LANDON, MS ",0.808204,14.1126,0.843222
03015500,"Brokenstraw Creek at Youngsville, PA ",0.708807,12.8918,0.783858
